actual_value,lr_predicted_value,rf_predicted_value
2.375,1.7138094838285198,2.544151387652665
1.133,0.5163306948262019,1.0481478742492818
1.125,1.0099563499072346,1.171229021046181
1.385,1.0729006151923883,0.9525188560750424
3.074,2.135143684060594,3.5333143781505556
1.009,1.7620648105867005,1.483319253744063
0.978,1.0808336279028268,0.9067434755886953
1.767,1.958147675705952,2.047850117486378
2.18,2.180386878855643,2.264023919066807
2.906,2.214696896407382,2.266551608927268
1.577,2.216623833899604,1.9365500223785
3.48,3.317166315267542,3.4889583699468414
0.672,1.2882179520550991,0.9192276293447845
2.604,1.9886905106419164,2.040586594191887
1.236,1.224248718415467,1.5102992465229281
0.675,0.7521962013421799,0.6425536166366607
1.307,1.329353303086343,1.499635567235868
0.66,0.509709005091942,0.8709364640030021
1.666,2.4760424340404654,2.1600935648538835
2.256,2.1130762915101897,1.8224544364936341
2.571,1.974932189280949,2.076057953125835
5.00001,5.34694019496272,4.83745125750531
1.139,1.8684375659026031,1.505971540286534
0.91,1.6007131353345088,1.3844558071920823
2.174,1.9070853664500973,1.9914655185523702
0.96,1.0030924998202764,1.1255835276841855
1.292,0.7925765481423142,1.3983187861320585
3.502,3.229437333771479,3.337719269883804
4.421,4.9658187880443805,4.863645986991088
2.229,1.5169195206340618,1.3887847743510517
0.813,1.0483254154330695,0.9255039564321177
1.606,1.8761440452057343,1.8130937964762237
5.00001,3.2159841798600297,3.081485892837898
3.412,3.2429500475094954,3.423444734414852
2.879,3.1185695474499653,2.8180546663842345
3.447,3.502316046500823,4.189568131239396
1.8,2.435791786364838,1.9803215856801861
1.678,2.3623586434533834,2.3966999006357397
0.55,0.9246761920117663,0.8193315957650603
0.508,1.0695591982920902,0.6173217718422579
1.426,2.1225290008692923,2.084461084007563
2.358,2.3496406273041757,2.06220107491787
1.127,1.9178606084643874,1.478075205282569
2.102,2.450550663294422,1.9732264880760806
2.107,1.769875206939723,0.9413175388334859
0.654,0.8884606740196901,0.8636757732765197
1.625,1.831414689459919,1.8678796826301831
1.503,1.4667741521165354,1.8138093796842756
5.00001,2.7671791637636076,4.281904384288512
1.014,1.9858140360775494,1.4946827226236687
2.218,2.1793431333460305,2.6146714364323764
2.603,2.433344055090629,2.108023185445252
1.788,1.6427662741087516,1.8106770918583937
1.704,1.7687835527409206,1.7559525463773815
3.194,3.2883968722855954,3.8112178036042756
1.906,2.5365107526707718,1.4832159539960768
1.841,1.7966777961543414,1.5331501929876625
1.911,1.957609616876475,1.9289457155610796
1.496,2.6898732535128502,2.041564355046777
5.00001,3.0870527751222596,4.392016037347151
1.834,2.1726849353951465,1.9045251965882852
4.441,3.5803082124348435,3.7536547996456964
2.427,2.3864637591482136,2.260140541745702
0.762,1.168639935510285,1.070249518081477
1.329,2.250670568699782,1.5138988851785962
4.098,2.19195664067599,3.0476612939852994
1.125,1.0215543086817505,1.1056666770280605
3.766,3.1452570835152045,3.080906042070566
0.505,1.352289674469553,1.2920734746709084
5.00001,3.2871438326419806,3.687829791525669
2.095,2.3056284634644157,1.660073705204684
0.778,0.31992695413408967,1.0578415759123012
2.997,2.958777863347379,2.943623612593175
3.75,2.440789082419478,1.9819100426541632
1.565,1.633917101054557,1.2474881548635925
2.4,2.414754404446853,2.6175956383529924
0.772,0.5758789235969246,0.9168413420176462
0.985,1.189922568953051,0.877247991639462
5.00001,2.44520978308001,3.4587568344212927
1.104,2.0544717851913674,1.8206643254888601
0.864,1.7802845285968374,1.6958609203442727
2.304,1.8485378127615633,2.0362150689324316
1.639,1.9819570671468583,2.0598708480965984
5.00001,3.9936124718173076,4.624992737118716
0.495,0.18884811483796682,0.844891396869903
1.074,1.871338068652129,1.2916997873536726
3.625,2.34537575967839,1.5667265537643338
1.45,1.7787794717329888,1.5030228065406168
2.185,2.297425332812935,2.173913998406964
1.301,1.8600506397378567,1.6926971322294664
1.46,2.0613459436768693,1.7692956785404943
1.525,0.96624444549213,1.2028039776154587
4.572,3.597031748888277,4.287452754086052
1.652,2.1979391730170477,1.7578098491995147
3.947,2.0319526195968294,3.329350161786044
1.444,2.0502773260185307,1.5541720119834879
1.366,1.3231197970088857,1.2287809316733307
2.164,2.7111484041070995,2.637628600081182
1.39,1.4184435690878843,1.4832159539960768
1.038,0.7142461984174773,1.0157470053980469
4.885,3.2215321812905273,3.8392114872109406
2.271,2.153290306937201,2.356667154102924
2.38,1.9071361842117582,2.2382775824051016
2.156,3.084939938409825,3.5742943674776275
2.923,3.2889239255458946,3.6834853183629743
1.459,1.931291523418679,1.5437354775474759
1.873,1.4727480732269598,1.604140312070814
1.854,1.0685032841011406,1.5122818381774727
2.8,1.6539857855905638,2.179436076333986
1.411,1.866352305210924,1.4383049010491746
1.909,1.9837656891843736,2.1696259751374334
2.625,1.976941346167969,1.8696534771325688
4.42,3.0043084022943702,3.654875623880665
2.748,3.097790477088445,2.8838009886730447
0.855,1.0222318189504591,0.990640397957516
2.318,2.8892689825457083,2.544589006271758
3.02,2.9935542858105606,2.8365498544954932
2.358,2.947408749357642,2.8176983961160436
0.722,0.9673967833761807,1.0677401897538363
1.824,2.187026376735993,1.7252911017157717
5.00001,3.2634926412468417,4.511023979133561
0.787,0.641154694543765,0.8038160605450413
1.813,1.5542559192854455,2.2116224502156654
1.98,2.214760093225955,2.0354660021937145
1.996,2.0859539850354025,2.094909993775205
0.633,0.9957721374109951,0.9523736602845716
0.94,1.2180227145114912,1.6572462578131095
1.868,2.3303484580923026,1.6926971322294664
1.17,2.061199991434073,1.5537739022370218
1.178,1.7647672208109952,1.3879360419362343
1.21,1.6111320720692461,1.9350777726045856
2.309,2.410599214014198,1.7175402314678914
4.273,2.6802540122847134,4.204357738553857
1.281,1.3776300597076698,1.3942568225111873
3.847,2.0964399687144493,2.549019777155954
2.904,2.711199804951086,2.5622661513505283
0.913,1.097362815657739,1.5231370505369113
0.619,0.8811582604710608,0.8408050166172056
2.322,2.518546437338955,2.2625821512698194
1.296,1.1873972894508285,1.4462362063423584
1.275,1.2333145901602123,1.1187725343750392
1.505,2.094937865743084,1.6926971322294664
1.875,1.6403011043279463,1.2533341859071052
4.379,4.32928290112239,4.736230567851913
1.265,2.1158371010804444,2.301299020829251
4.534,4.105994925623726,4.689288336817843
2.294,2.541212985379296,2.2209285454269305
3.649,2.8183254338467876,3.135723505410094
1.919,1.9772882501038112,1.9782234063510262
0.875,0.9355809570814415,1.4292617502545293
0.3,1.8034139719445506,0.9172776893825055
3.357,2.645251381911038,2.3884753741936446
2.421,2.028435774477238,1.7488727098471966
1.737,2.305853727180292,2.014273080494592
0.541,0.5034431158228543,0.6173217718422579
2.078,2.519386534307259,1.552709722727406
1.125,0.420445424267875,0.756695866110238
1.667,2.1026537550169024,1.9329284331418362
2.718,2.8405383618385613,2.2888610174326605
1.411,2.348882624460167,1.710968077293654
3.75,1.3271783346426957,1.4458998452521734
1.616,1.594060768626342,1.555537512262648
1.594,2.2704342568997546,2.3277041518062798
0.863,1.3493536667339114,1.2057891632598783
2.563,2.8678124851045155,2.281213867613557
2.132,1.8323412036012385,2.0436816881818762
2.541,2.180156765701703,2.219296145542211
1.326,1.862984387300763,1.6613261500143952
1.693,1.1430038338584865,1.5328163658404457
3.477,2.7054083941091065,3.5676455614868434
1.597,1.9213670101359739,1.7243648461157628
0.909,1.8533553837339483,1.8558401559347453
2.905,2.397456697221692,2.8890969654091867
1.899,2.1116159843559856,2.3531387050447323
4.956,4.001265684054111,4.850268202699906
3.333,3.5042376804615003,3.9071392340594757
1.838,2.0474386239885902,1.8459556869783214
1.89,1.736253065167034,1.9802863700199933
1.575,1.079911617250481,1.2030622847841206
0.666,1.1603541016403014,0.6370303038677814
1.324,1.7631099873334577,1.9396004861408878
1.56,1.9451994535079038,1.6823444693682055
3.481,2.170852705623652,2.18036472469883
2.264,2.888407742776103,2.618428810888121
0.742,0.30322252804811,1.1886562953619222
1.583,1.6393413926674114,1.9791302682669838
5.00001,4.833320914356683,4.964478555282171
1.655,1.8080960747330224,1.787481889769963
3.295,2.30925488025337,2.7481750075405422
1.396,1.9325573146163038,1.7126963409954892
1.529,2.05117076543695,1.5280438348493752
3.673,2.6580266106366253,2.8327357020524255
0.7,0.7413253230094696,1.0220935195123224
0.974,1.849008986765547,1.4748603061227008
0.659,0.9668117000299574,1.128908994362063
0.493,0.8591299598081577,0.6173217718422579
1.541,1.8608871955507809,1.748073387418516
2.728,1.9490449258544942,2.097233396341897
2.471,2.7749831361492667,2.931404600380365
2.688,1.5729859776957582,1.9573854433984759
2.476,2.0405741063065435,1.9041445604965772
4.168,3.3110018321487544,3.2724744172894913
1.216,1.386577205200254,1.4668522549947014
1.717,2.114719264052596,1.6893329364330867
1.738,2.164285532518001,2.295512493262948
2.356,2.55679359910733,2.633530262617256
2.601,2.357042109329221,2.7451916292084495
2.0,1.864965697459553,2.1150984452631754
2.966,2.6362958589470225,2.621701048095054
3.746,2.1565941390545973,1.6251379847243888
1.778,2.598717676788162,2.4260281609601853
2.695,2.537210537809564,3.033581519287365
0.62,1.2931244139028664,0.8624705657222965
1.976,2.0519016890935333,2.013210299262502
0.527,1.191423076701156,0.9159014589119026
1.914,2.3611214883988225,1.945843239665757
3.177,2.838154878139804,3.1198333248435097
3.294,2.3364188986429397,2.381858733194166
3.307,3.1650480976740525,3.597111936016824
1.874,2.5993768495116285,2.1632135623269386
2.865,2.118415255594215,1.938492390878952
5.00001,1.319954309625409,2.2177143521152094
1.339,2.090547725602974,1.9105307215568654
1.998,2.5595017839754703,2.054408054370931
0.45,-0.15023192339562286,0.7401848490956279
3.546,3.4614367884282657,3.0702740551217986
2.638,2.731818702793305,2.402839313335944
2.784,1.964950555811555,2.0333750059589644
1.604,1.7097304414323915,1.5836619859955658
2.413,2.7663464758374943,2.6765952485451554
2.083,1.9295231106319193,2.0442580807394632
2.636,2.8731505973353535,2.5975147098995546
1.45,2.0834679137172714,1.6526698531206936
1.325,2.0453446945680156,1.3032628617931727
1.838,1.8140287413071192,1.816676016912416
0.811,1.2296018744750228,0.9510479357164461
1.765,1.9442329153291382,1.8311190444747494
2.555,2.0185289843093273,2.2008444042516975
1.661,2.172585965307249,2.127937358281658
1.02,1.602037367085579,1.637805556423973
0.861,1.4941023189734466,1.5162865867828694
1.006,0.5319283747468688,0.991413614092243
5.0,2.4673741715784203,3.3595835924126907
2.099,3.000148222141,2.7831869683324317
0.525,1.0320231863121947,0.7918194365383016
2.629,1.9893130057552781,2.0169967459497973
1.588,1.9545887976182428,2.0576330663491933
2.095,1.5349714831192216,1.7861874911931717
3.5,1.6284783229987525,2.0709305089424723
2.171,2.633319713628495,2.2397535496106005
1.414,1.3023746325536862,1.4949196738249422
0.934,0.8656509676454647,1.142554044279907
1.982,1.7506463667288799,1.776722879624858
1.872,1.739874825422028,1.6707770324321132
1.853,1.818530106506735,1.5883647922506539
5.00001,6.659765419273171,4.590519116091505
2.813,3.0618534916508295,2.275467318147583
1.036,1.7915852428394743,1.4883485394293872
2.879,3.0119285301477987,2.805576555827468
2.083,1.7613408789124492,2.000907461718136
1.75,2.950578691384564,3.217711997181259
1.327,1.8238964972159835,1.1237039563650164
1.72,1.601518532161343,1.7138993435685186
5.00001,4.740622478993906,4.841612835692769
0.64,0.5165828466139075,0.7661873301851233
2.279,2.1770647586595473,2.1637594747086153
0.631,0.9522777048186697,0.7002374507036018
0.841,1.523046548517648,1.0972187334907542
3.392,2.8199362347222134,3.030367265981214
1.563,1.2485621411029157,1.1338256197503602
3.836,2.6571135293214425,3.2673219389046535
1.371,1.818930488625746,1.4560037123358907
0.568,1.1535953432375479,0.7533894518459544
0.7,1.3453377023464057,1.1508575944284127
0.963,1.0404065955849617,0.9159014589119026
0.926,1.6845167804838326,2.060832961763671
3.591,3.1010348141551063,3.2806050685531427
1.587,2.228108454421566,1.9869146506194713
5.00001,2.9840018943676156,4.2540680375817
1.146,2.233629977095383,1.4949196738249422
4.102,3.3554878169812525,3.680635121743182
2.819,1.8612048990531846,1.6457580559964844
1.017,0.6199223130436522,1.1110252264497051
1.693,2.0725902865303283,1.9230100799541479
2.078,1.9967589543290316,2.247127277560908
3.272,2.5186927371086867,3.081120801578149
2.779,2.4392408725201733,2.1369155346419277
1.114,1.0815059154968338,1.1174114488418398
0.806,1.6427325299052598,1.1191341338770648
2.075,2.6131954777389694,2.897848729694197
2.753,2.528469941725909,2.51878361676329
4.21,3.0844007686019452,3.564433110979293
1.288,1.2967196127001515,1.8677693007828162
3.139,2.546879261529746,2.7593242395459385
0.676,1.6106957926595271,1.1420689071530021
0.644,1.1766615037002524,0.8701013053340497
1.539,1.8172846850188904,1.51422464013118
1.307,0.9417809819385283,1.3416553784591534
2.385,1.9605730051708221,2.757333014574773
3.796,3.356016681162167,4.324253354785837
1.465,1.674601543981396,1.8396779524625515
1.503,2.247409957223425,2.087389148357714
0.803,1.536573753748442,1.357591884897905
2.933,0.6455219763191948,1.2975882963917003
2.88,2.7022568414822032,3.2972311796295264
1.441,2.2362415362336776,1.7268078926885813
1.27,1.5189027130972264,1.4424684701388117
1.521,2.105696583774396,2.077870509877767
1.568,0.8034408023478932,1.2070809189771352
1.049,0.9720232125824992,1.4860778699297146
5.00001,5.430904650317167,4.978169288558463
1.344,2.0979977808504984,1.5180109957219903
5.00001,5.737346451557379,4.954738972261506
2.728,3.0029311321837397,2.971416913909518
1.516,0.8536016150471184,0.9869454541340477
3.626,2.2947693492952794,2.6191628586840547
1.692,2.230535756968102,1.9794891462596709
1.404,1.984721952276395,1.7417553529124499
0.437,0.9023390877473645,0.6427811502622893
1.36,2.5637675911182427,2.2713768139090162
2.644,2.692171368968225,2.4988310531256537
1.522,2.1333175928266286,2.2110444015647523
1.375,1.6566679342553812,2.275329508764321
2.147,1.452114942281085,1.8426711598149847
1.709,2.2594369101566585,2.0477359296480246
2.362,2.2999199709171236,2.0050442035729183
2.978,2.4736974806605048,2.307721196199961
0.885,0.9551479670350673,1.1329110697688647
1.276,1.6462208984789157,1.1717437876164827
0.802,0.9960810671481752,1.1056666770280605
3.06,2.5041517141323197,3.193928127370754
4.364,2.0514149695984187,2.313894166756561
2.389,2.420287711981807,2.0802122313533435
2.317,3.1472734077751383,3.1571461229806492
1.229,1.6662110359117008,1.5147912810566517
2.182,2.4769406114768486,2.410173369524273
3.97,4.909029640578645,4.971166191166754
2.603,1.6472597114034286,1.5626515496448599
4.357,3.180491095994114,3.4846938965938348
1.64,2.394153469072009,1.8488622037856106
4.405,3.0233527293253744,3.1894723206997524
0.854,1.1375700265570359,1.390964392907437
1.019,0.9682529544450134,1.1174125670879833
1.594,2.129816401831043,2.323315485737916
1.903,2.606780925136789,2.7895530599501206
1.0,1.3819308296896864,1.0601718619677702
1.396,1.5307999254853044,1.4297009007497907
5.00001,4.870311686877834,4.969557709562769
1.545,2.7034220479555344,2.0501804108917856
1.705,2.0999113607324844,1.6985370829683828
1.106,1.3910297381407304,1.0995414924769302
1.912,2.6016197025467633,2.750355633165727
2.872,3.459044133796098,3.8637077622745557
1.501,1.9874345491374115,1.5574494788617945
2.383,2.3000106593617318,2.3572690598072974
1.542,0.9523389148009969,1.7540854466475897
2.805,2.416683761836701,1.7896642442328679
1.619,2.575740536518147,1.9803215856801861
2.656,2.768948463605021,3.0444948651329122
1.227,2.371812174388509,1.6036823062246974
2.312,2.726731660763498,2.1748498018333113
3.191,2.5678724105463786,2.1285293021364473
2.313,2.28850201865896,2.3153009705836087
5.00001,4.582956406334745,4.773006104334721
1.212,1.2581037570468183,1.26827400146188
2.225,2.3111315798215486,2.1115873419450684
4.5,3.1092372484531765,2.970831171310838
1.021,1.4167234062752172,1.2565495654270473
2.012,2.281943917319502,1.8527667073458292
1.042,0.8722236195376141,1.264208803717305
5.00001,5.433507298637302,4.978169288558463
1.32,1.9216989627714796,1.2892659734760796
2.211,2.515286738724292,2.0920432933017765
1.516,1.951604408002801,1.6628677016022462
1.469,1.5473979881304558,1.5156522240106707
1.512,2.125870707691206,1.7224158840052042
1.651,2.2482591992768164,1.9023429690451896
2.136,2.6744144983634044,2.480425494111729
2.135,2.0072198795167893,2.194295558475018
5.00001,3.4187564859365978,4.255759266259712
4.38,3.4359306602147157,3.7656173476025567
1.838,2.4375559910521005,2.0960533738801135
3.5,2.611867811860101,3.52479587449244
1.593,1.0104687195683582,1.2916290386006246
1.291,1.675045726115016,1.3089133351819595
0.766,1.1095768785238675,0.6682151490179797
2.25,1.9526066857169937,1.5205492644544116
2.308,1.703596778741364,2.0851773578141657
4.318,3.8349014317427503,4.365258136058204
1.91,3.010504353465599,3.2076299413323124
0.847,1.262797607352283,1.1191341338770648
1.525,1.2577614804391928,1.6269117026571616
0.676,0.5680820224031038,0.8725711942774246
1.982,2.080838343675758,2.0806598588905336
3.063,2.0418353685559865,2.0571434716698778
1.221,2.0610446460800276,1.4471435929211336
2.761,2.12546877996418,2.265151751519575
1.03,0.9915590916843087,1.1135609335780459
4.091,3.0186955546186667,2.7433906756623743
1.352,1.834579499822695,1.4946406928034437
1.216,1.1174503050559537,1.9711636577919518
1.828,1.7243297242450097,1.6677823063673953
2.28,1.7920004446856552,2.3799339319193225
1.1,1.1010237573495232,1.104456591501908
1.112,0.8239987381149234,1.1174114488418398
0.847,1.203998098915875,0.6462066498600352
4.473,3.8802400862704403,4.302721043343941
0.883,0.7968769942911038,0.9015126092053933
0.871,1.3800001627276473,1.1191341338770648
1.875,2.203347911463233,1.8806034048728373
1.469,1.7319146199780917,1.6638960136411318
1.031,1.2950656130928877,1.192819200201963
3.437,3.6694891921690953,3.7673391987123996
0.982,2.177835429000311,1.5183589312272818
2.625,1.832362723828318,1.6019921258143512
0.774,0.4193117749594464,1.0821310475289463
1.351,2.1561637302351997,1.5292966307655558
1.347,1.119833619626199,1.523301223875619
2.313,1.6309430925939026,1.418596666201852
1.586,1.667090372313936,1.6514347571315964
1.016,0.9085306012051007,1.0814286118766534
1.22,1.7566191881193731,1.4897534475192165
3.8,3.460352005332574,3.5583638931027166
1.894,1.7409038845223606,1.4379924218679037
4.4,3.314925387919857,3.0820255543249058
0.7,1.3050152944868358,0.8341628196805081
0.7,1.1986455369361266,0.8038160605450413
3.335,2.7009255835171473,2.799345658742327
1.018,1.4919082568703033,1.2367897188842734
5.00001,6.925866970689661,4.9781468725584626
3.605,2.8165556696481318,3.3973029673367394
1.695,1.710188373195173,1.7988723669545221
2.056,1.639194066681135,1.5716979068498387
1.663,1.8732287912742294,1.8245854537071424
0.325,0.8050781775832334,0.8760739821820028
3.627,3.14926459187992,2.8836437359835463
1.745,1.6362440261802078,1.3903318219955134
1.976,1.9643274489907938,1.8462662461355799
1.83,2.381011616113291,2.138386451031774
1.583,1.5695503341319892,1.526452876599984
1.002,1.8398533042536158,1.510230015568291
0.875,0.9385643903428118,1.099443672323265
4.611,2.181510346030059,3.0226400481475992
1.902,2.883994297371146,2.983978492511996
2.323,1.8516527973504608,2.179144236190077
2.216,2.738170123750983,2.493581987134825
2.269,2.264515744488314,2.151197387804467
2.242,2.341455862197897,2.3375781027420004
1.198,1.7494147099278408,1.4676240355170143
0.782,1.1453856787498822,1.1074619420795784
1.651,1.5559268445366783,1.3870179337176358
2.139,3.4818955016120228,4.534918496638443
0.697,0.6629427836741968,1.0004792165322594
1.058,1.60855823710218,1.4019469381315224
0.75,1.2168680381834562,1.2818784937673806
0.917,1.3685654156976952,1.4639007609228516
2.695,2.79386316708613,2.8696086827014735
0.682,0.9714205055864298,0.6843877038090379
1.658,1.7797804016334595,1.8666218524873799
1.546,1.678550107618797,1.8309954132594521
4.727,3.275563432961526,3.910350228151263
3.459,3.673527266758988,3.836645113074168
2.307,2.8914993200182906,2.5421522850941685
3.0,1.6420068719335248,2.398195942958026
2.494,2.275120159240714,1.8476229348639088
4.357,2.6292647486487084,3.5381196464852196
2.258,2.2526256347331284,2.763816669391353
1.75,1.2176696405930798,1.2898856380948027
1.784,1.301658360954697,1.397757839539809
2.76,2.457986945091463,1.762713178543464
1.159,0.7234104672188835,1.1281125527000198
2.143,1.3025467901883374,2.1002126404754167
1.183,0.6578076066077969,0.9619665329603032
5.00001,2.101225574404758,2.572723218441608
1.521,2.116192353727115,1.6681605983233039
1.404,2.231555392322214,1.5628493343230676
2.226,2.005896098266966,2.008919448174699
4.445,3.1092997078279723,3.109766592338051
5.0,3.426887034919943,3.5577398029259792
1.633,1.5525673882070024,1.4809643282767626
1.938,2.5983720018501586,2.0524288313466865
0.905,1.4086768952853532,1.1816292088458287
1.152,1.7517271404044195,1.1331839611257521
1.47,1.6786265015731274,1.4993281110366865
2.739,2.8222589959546696,2.544128809575498
1.909,2.1651085878749186,2.039405748349417
0.748,0.919559362577381,0.8817002908793028
5.00001,1.6428702306305496,2.748958917800822
1.185,1.4598505272825122,1.4003817944469645
5.00001,1.1152274466765348,1.5814418246460564
0.55,2.1195309010857457,1.7755835153420063
0.584,1.2634587410708704,1.0584458910423065
0.958,1.212810139508825,1.3393644404564977
0.992,1.615671764891566,1.3528287774725651
1.674,3.013356148694207,1.955948454527073
0.705,1.066216706719132,1.1151800860118348
0.675,0.9911685659169578,1.1601464933905754
0.757,1.2248917792242011,1.0932190163342246
1.83,2.037987128682623,1.7647997438753131
5.00001,4.803171264550123,4.976691915081001
0.973,1.3709541858978511,1.0529131061015067
2.3,2.5932449753322615,3.0602298720795647
0.829,1.557708620188663,1.1396959651546572
0.522,1.2012824583352142,0.659287893049479
1.148,1.9695447945974323,1.4627797237343048
0.88,1.6452520845472165,1.6411626149316576
2.242,2.2551003536003336,1.9694056218054967
1.5,1.732845468189332,1.4657591473833644
3.417,2.9503172544743776,3.2664676950880187
1.817,1.9201983494618915,2.3794402056683044
1.406,1.7238356500526848,1.7835523859245561
0.727,0.5076543948881849,0.8836310068540445
2.109,1.887343124073432,2.0453005263801622
0.977,0.5445583079267777,1.1368346162297
1.097,0.8503348004316749,1.1444838094607048
1.656,1.8884774740721184,2.183749810801601
2.306,1.863320536925599,1.978621362548975
1.638,1.9387419386157703,1.8720798703796413
0.958,0.3484716302960109,0.7888348116328646
0.481,0.3420410556283642,0.9382771758755746
0.444,0.8054535274508154,0.6173217718422579
2.379,2.934291010099983,2.323325666934904
2.848,3.431014788156915,3.5341752549205423
1.648,1.5082938128130579,1.210814335066381
2.0,1.62649195158059,1.5097336573453342
0.778,0.9700413799423657,0.9243783272510595
1.86,1.9046498640255862,1.9140584513155572
1.697,1.887374018884472,1.8130937964762237
4.188,2.287269823349348,2.390653930294399
0.733,0.9357671929684983,1.2392007099066884
0.87,1.7353211966145352,1.1600979736152872
1.682,2.3775010717057086,1.8105023513900524
1.543,1.9270459403180595,1.6239860935451071
2.25,4.01324676530092,3.5394074522733723
3.33,2.872432511765446,2.9174090421760206
2.259,2.1979396516469407,2.7602344321983803
1.381,1.6395830789759671,1.478046110320272
1.127,1.3398990968022844,1.154859111949755
2.316,2.2553810671671,2.6200296911490506
4.191,2.3090194876875856,2.3809891045439553
2.211,1.867064299558109,2.052124949665891
1.554,1.6088394837127638,2.2183140674454034
1.517,1.143381745670716,1.563722062249746
2.489,3.264170888202365,2.5110504994445018
1.532,0.829988725422588,1.1244897447228046
1.265,1.5096051922831606,1.3684813674759635
2.4,2.365819160982916,3.3091979144125214
1.861,2.062542348360232,1.8056533838850077
5.00001,4.0739284896578525,3.769240892189661
1.816,1.5665367952091955,1.8848798398237994
1.781,2.3268107107133176,2.3598523635452637
0.692,0.7928939425133663,0.9987906758163052
0.668,0.7854256871220073,0.882313880146209
5.00001,4.278286490973322,4.924909838877383
1.813,2.3634253523711237,2.337598269592697
3.964,3.596162466498356,4.528173631974059
1.875,2.511468960156911,2.1850695813912893
2.979,3.166838194411504,2.5862529348216863
3.454,2.6209652405266795,3.5661121054110083
2.451,2.527813445953619,2.1526274501661886
1.055,1.5824597199934018,1.4033630713170142
1.011,0.789142233775685,0.9116990565860236
1.417,1.762218253693817,2.072040958414007
4.309,3.112707534066317,4.0672074195636085
2.863,2.169206271614712,2.0198963307797335
1.13,1.3620149082787663,1.1192703416061947
4.667,3.7623929760226886,3.6942282920872747
1.686,1.8794715877662895,1.7111135876587356
3.605,2.620186938909576,2.8160587797553784
2.564,2.463920650224786,2.6359855463293087
1.139,1.9717040000155066,1.668488361701187
3.504,3.2127995313791544,3.9594936136192187
2.091,2.3724552048266005,2.2819167066928396
1.315,1.7132590031083126,1.930240098558148
2.167,2.8452110080852506,2.7405392414828724
1.013,0.9147105914164655,1.0299401108512602
2.028,2.2754814544089257,1.6644729807406224
1.176,1.947753670573114,1.8419429302117465
2.926,2.549855217226856,1.9779601170023202
5.00001,6.0772048487848025,4.961271328013106
1.303,1.3368044165802004,1.3798508443439743
0.924,0.7349890806786732,0.8005818769837236
1.125,1.4435603761003009,1.3239514455419517
1.542,1.0673094487657835,1.401343178499755
1.04,1.120018557078268,0.8817002908793028
1.216,1.8264394925538028,1.860217763730236
2.063,1.9858561041827656,2.104813697586171
1.083,1.61286309676332,1.7557077625748239
3.494,3.2459199660640436,3.1783137805073314
0.833,-0.05302600075290087,0.8324469467705334
2.458,2.86784094083405,2.697509827047375
0.915,1.6526535767488397,1.7942893417074675
5.00001,4.692415118342922,4.968080336085308
5.00001,2.1228721162691073,3.052091536021122
1.905,1.7567051674922638,1.821117091756339
1.083,1.3801066123903851,0.9484135191898758
0.896,1.0335827191493792,1.3768180020777538
5.00001,5.08538514547422,4.969557709562769
0.946,1.7716556327935322,1.4951633545709158
0.675,4.236214666883669,3.7443111816061014
1.775,2.6175452142709332,2.335393161606119
2.613,2.651504408008215,2.781592982409888
5.00001,1.9917824003038405,2.0984673161119094
1.684,2.5194413323040834,2.1057713442949275
2.453,2.690660692192857,2.507462907364317
2.4,3.0901779064612214,2.565845855047383
1.565,1.329202161148558,1.4401085183430604
5.00001,2.2820163565344416,2.1766294169752927
2.356,2.5590583857964333,2.6864907765380024
1.856,2.4494003755555056,1.940792427428845
3.167,1.6980173290224698,1.9711527153364434
1.188,0.3311769915612217,1.092048941773038
2.485,2.4289394319504254,2.37253532547234
2.365,2.4513858392474717,2.3934262670764297
0.946,1.1281923276461825,0.8964902040832042
1.768,1.8770608478634117,1.7653011611239486
1.486,1.8221410395033573,1.4980370064471529
1.953,2.4318112837897914,1.9035544506529178
2.159,2.6554537444326556,1.9992636378574027
1.266,2.3088364428314847,1.695508285437036
1.739,1.7232034702374932,1.7830331933971555
1.83,1.7870391726985346,2.120404388358105
0.743,1.0373774342626945,1.4810977144935387
2.247,2.205758522624926,1.945843239665757
1.016,1.487746684817722,1.1420689071530021
3.91,3.049270984620783,2.8865846585665373
2.65,2.1896302781274173,2.085581261561817
5.00001,4.306058670192549,4.911502324062568
1.865,2.6235969799448426,2.1606284155157316
0.78,0.6334427941351493,1.07623977260897
0.808,1.1377145159682343,1.450067452962218
1.896,2.387699499402437,2.2502819990381773
1.992,2.26851216147314,2.981902219544019
1.896,2.4889024737081584,1.9383196077833256
1.6,1.9824867234046408,1.6049593558817932
3.753,3.8985194350212566,3.8143650369784963
1.667,1.7492063985515145,1.2484805957957794
2.156,2.2842658288993434,2.0613416258139456
2.286,2.4636265348518407,1.7280247030263678
1.713,2.0500575611098313,1.4317899810314787
4.31,3.5135482888259446,3.884114108180402
2.751,2.7594310955436185,2.329521485440544
2.768,3.5192986338103722,2.647328034330237
0.463,0.8585104156470038,0.6304615853437232
1.44,1.550775223954716,1.3114536463891164
0.943,0.6452745778040097,0.813739382356015
1.576,1.3385601570627514,1.39958733968618
1.945,2.273493595288393,2.3175461851038404
3.511,2.0981593242391128,2.439946972565524
4.534,2.0384763939981383,3.369504955264398
2.246,1.8038677038563549,2.0012474568599052
1.556,1.8830439513447956,1.606676346620416
2.42,4.113904644025354,4.786404602160104
